gdp_deflator,net_capital_export,average_provision_of_build_contract_moscow,deposits_rate,mortgage_growth,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm,timestamp,average_provision_of_build_contract,gdp_annual_growth,cpi,deposits_value,fixed_basket,micex,gdp_quart,mortgage_value,micex_cbi_tr,balance_trade_growth,balance_trade,ppi,usdrub,brent,deposits_growth,oil_urals,eurrub,gdp_annual,rts,gdp_quart_growth,micex_rgbi_tr,mortgage_rate
133.16,-0.165975104,6.92,8.2,-0.339665795,14638.2403073157,0.0304450402545292,45235.000327917405,-0.261524005223029,68335.705465657,-0.0036744979264265,4318.54439965692,348.867004758807,66.4118500108665,7100.314293446609,0.0211865273067151,0.731835752748365,138884.20747012302,1718.20257398335,0.606878238719391,0.39100991498077603,1.01513099179305,53070.5837269867,-0.741782399087946,8.6712774305183,3.65143976116456,856180.222409595,87.127246759809,1.74419924517212,6.1236407050793895,8.114626860257339,11.783348138207199,10.036092892782301,237.604650446261,19.0280379187964,99.19661435026009,99.1030868053368,98.70407030318029,42.4906257061394,94.6092430828587,56.1597681131783,99.6858783262171,0.41060792648409394,76.9182749984074,5.23139616062597,6.18686848226032,632.272640646552,164.26,98.79,74.05,51.1,48.62,38.19,29.76,934.461713170295,-0.94437768512815,1630.16792467905,107.34469330264,4.978094963542441,4.978094963542441,57.5409990336551,88.53034679890301,6152.69272054008,-135.770211620233,601.608918653507,276.54430723257,793.841384130047,271.00015116425703,11519.388149813898,696.9702666711651,0.46636657396764397,1655.86688920733,527842.084267311,31.4055199541667,90.39596785631149,55203.5960701782,238581.20418963602,2016-01-16,5.8,-0.037267317,510.3,23219077,19461.67,1608.36,22016.1,1157760,283.72,9.4,12.663,568.7,77.7049,28.94,0.08039988299999999,29.1125,84.742,80804.3,652.98,-3.8,122.39,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14648.462450609799,0.0297402057339217,45227.729826806106,-0.26212042632911103,68352.0932008227,-0.00433087826349037,4316.234103194671,348.625276051574,66.2200677394662,7099.45685789534,0.0211686908746262,0.731681357494181,138980.093744848,1719.4992420701,0.606715085992288,0.39114925146361,1.01533837691561,53011.9784771985,-1.05887204224016,8.67497438648707,3.6516038468258,856897.944942899,87.0594788484007,1.74554153712327,6.145526356911219,8.141687051223942,11.787776933178401,10.039244394224,237.604708129269,19.0251416569902,99.2034162330308,99.1114695890535,98.7142037988459,42.4832539853836,94.6157172770454,56.169794026655595,99.6913319851642,0.410618504266875,76.9149590467875,5.22855631029067,6.188964063881849,632.120656302009,164.26,98.79,74.05,51.1,48.62,38.19,29.76,935.295251446996,-0.942155905681671,1630.7331127807502,107.530594012665,4.98391076432533,4.98391076432533,57.5278413834121,88.51473915941379,6145.95900080281,-137.249210028433,600.95543229945,276.49535334628797,794.482095537041,271.000151601359,11525.7995584441,697.414166017301,0.466480526255566,1656.5631953269901,528295.9635088,31.4224561845944,90.443477842402,55283.5363230137,238653.691831429,2016-01-17,5.8,-0.037267317,510.3,23219077,19461.67,1608.36,22016.1,1157760,283.72,9.4,12.663,568.7,77.7049,28.94,0.08039988299999999,29.1125,84.742,80804.3,652.98,-3.8,122.39,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14650.738473933601,0.0298154259522416,45629.4501306746,-0.262472041774156,68330.5365554114,-0.00447820154361571,4311.38685514127,348.228533592135,66.0735301079201,7097.416336071279,0.021176699916736,0.73146211449985,138881.469334166,1718.28650520841,0.6066750612539771,0.39116777378867,1.01516079760903,52982.328669582304,-1.31069481830937,8.68241449755483,3.65305997490085,857020.71550049,86.8602992241426,1.7448704255640801,6.14545106728212,8.14448368819633,11.789053241640199,10.041262281865698,237.515543365518,19.0190629501751,99.2174581025325,99.12774103901491,98.73399721469299,42.4756580647544,94.63085058304941,56.18592294322829,99.70074217725019,0.40997900360331296,76.91090817320651,5.21616538490042,6.163613039505639,632.132784618602,164.26,98.79,74.05,51.1,48.62,38.19,29.76,935.494220327875,-0.953738862655303,1630.8238991174899,107.65885416754999,4.98688612315146,4.98688612315146,57.521415547663295,88.5225826374773,6139.80095865188,-137.06524132572,600.562668556694,276.49079650680903,794.386135176194,271.000150735931,11520.7660230241,697.43289614843,0.4666048140018279,1656.3093437043601,528476.291161315,31.4282792127717,90.4369875329228,55231.3733383764,238710.42782016398,2016-01-18,5.8,-0.037267317,510.3,23219077,19461.67,1622.43,22016.1,1157760,285.48,9.4,12.663,568.7,79.3075,28.55,0.08039988299999999,29.1125,86.3882,80804.3,646.9,-3.8,121.92,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14655.937912494399,0.0302105881299055,45849.28501681679,-0.2622543060331,68325.31196134651,-0.00428434318141357,4307.55761214183,347.91547691870903,65.9559390104887,7095.40346608869,0.0212259526819861,0.731230212092537,138808.158349044,1717.38822290203,0.6066235188716579,0.391200215465329,1.01505329417991,53156.51869183809,-1.6692618769133702,8.69069938666663,3.6557936409272904,857278.546567045,86.5326658696401,1.7452145297200803,6.14557852512941,8.14869115560842,11.789705730758,10.0416265380781,237.424393975082,19.012538571887,99.23233017873008,99.1449188784233,98.7547349130555,42.466100531997704,94.6465050994574,56.2035207599891,99.7106195384044,0.4092682730190171,76.909128290365,5.20227580586751,6.12931305322845,632.128906003142,164.26,98.79,74.05,51.1,48.62,38.19,29.76,935.625676532915,-0.969381569541354,1630.6778158698498,107.78397432867901,4.99222913868517,4.99222913868517,57.5175380885971,88.5450147510807,6137.4867345497805,-136.68923788103,599.998671443738,276.47814657408,794.250357304812,271.000149523106,11516.54574764,697.534516220273,0.4666678000187371,1656.7586473508,528693.679200449,31.448083231553397,90.4762990836585,55178.53422485769,238729.616775712,2016-01-19,5.8,-0.037267317,510.3,23219077,19461.67,1645.56,22016.1,1157760,284.8,9.4,12.663,568.7,78.6515,28.76,0.08039988299999999,29.1125,85.9467,80804.3,660.29,-3.8,122.78,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14656.9377908455,0.0303705107235305,46223.3703191571,-0.26313249552643203,68300.23258222309,-0.00443359792317575,4303.11633508034,347.565604406139,65.8382738997329,7093.69690883232,0.0212196462042139,0.731076105892809,138660.966479592,1715.5576294222,0.6065273380460191,0.391280174942905,1.0147617165624,52966.3701573728,-2.13224461117427,8.69906291226001,3.6568706077078996,857303.011472205,86.3399583354308,1.7431142145819098,6.12623587401296,8.13088295544433,11.789833715661599,10.043892400820098,237.318259610098,19.0058352699077,99.24768362175699,99.16262705716791,98.776521116486,42.4586305490569,94.66340925310551,56.2216687027701,99.7207804223386,0.4085148050636479,76.9050199180137,5.18442516250614,6.09568321060485,632.141670792516,164.26,98.79,74.05,51.1,48.62,38.19,29.76,935.653809193275,-0.9855093717284571,1630.8795236298402,107.830133327278,4.99529787514978,4.99529787514978,57.50227494854939,88.5415580688269,6128.113456882371,-136.222342043615,599.614993378041,276.472776835836,794.111096591638,271.000148822835,11509.99954655,697.424901450601,0.4668262915084179,1656.1058775811402,528904.447007581,31.4486187693406,90.4459918220108,55085.1377766564,238796.84657235802,2016-01-20,5.8,-0.037267317,510.3,23219077,19461.67,1630.39,22016.1,1157760,284.21,9.4,12.663,568.7,81.917,27.88,0.08039988299999999,29.1125,89.4731,80804.3,628.41,-3.8,121.78,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14651.7315657307,0.0306849423102528,46795.2373962946,-0.26340096428177395,68249.3904787445,-0.00459320607695401,4295.28370902775,346.944839971268,65.6430922897345,7090.569065723521,0.0212315271066174,0.7307635647978729,138454.5207798,1712.97844557194,0.606673335045473,0.39111723774460294,1.0144136769788,52916.7190524541,-1.9900645069648701,8.705647323296269,3.65844274131837,856958.1971013821,86.19660861093658,1.7414589959201598,6.125861964299751,8.13304559562172,11.7907573436827,10.0465287846785,237.204906920094,18.9994168050507,99.263264956198,99.180630374958,98.79804069262029,42.4530508352815,94.68059941783609,56.235608358098204,99.7311463490946,0.40774241209020706,76.89893625563509,5.175625453676401,6.06690248824185,632.2911378988,164.26,98.79,74.05,51.1,48.62,38.19,29.76,935.52646424339,-1.00473812301141,1630.8483148088,108.004215653083,4.99640502456292,4.99640502456292,57.5127816219893,88.55890438658791,6120.139817065639,-135.234265041543,599.63502331472,276.51131628368597,794.021350216497,271.000149566405,11498.6789014155,697.154072298896,0.46699686553115705,1654.9397903758802,528972.781329176,31.4386487282236,90.3838233938518,54989.889255718495,238872.47257876,2016-01-21,5.8,-0.037267317,510.3,23219077,19461.67,1677.19,22016.1,1157760,285.2,9.4,12.663,568.7,82.2764,29.25,0.08039988299999999,29.1125,89.2056,80804.3,632.12,-3.8,121.02,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14641.991705960902,0.0311323803374127,47627.151746581796,-0.26336116362094397,68172.4090596209,-0.00443577331086844,4287.543417990671,346.356406662891,65.55734025884621,7087.322153561569,0.0212274141283452,0.7304701044346629,138195.751002544,1709.66061690466,0.606923245439939,0.390856011012733,1.0139662563784,52869.6431353329,-1.60136014465701,8.71155556426766,3.66023490914513,856314.5743779659,86.0816434804994,1.73920541051796,6.125130330650291,8.133975068896,11.790071794051302,10.048161128886699,237.078621913581,18.992928164307198,99.27941549155099,99.19921127015041,98.8200466084187,42.4486626673055,94.6985901899048,56.2480255342478,99.7417771621142,0.40692354275528997,76.89192426641371,5.168971743367611,6.0398220325272,632.5202770501551,164.26,98.79,74.05,51.1,48.62,38.19,29.76,935.3183792878169,-1.01338291193364,1630.4491852665699,108.11291355681401,4.99084725603969,4.99084725603969,57.532980548495395,88.5904928755336,6117.326119227249,-133.79133338343598,599.9049656736889,276.57453068738397,793.9316040437799,271.000150386888,11482.881150591298,696.809709448573,0.46711041504092,1653.53839380743,528608.638674106,31.4206247144646,90.30704824455441,54871.303133135305,238920.411711602,2016-01-22,5.8,-0.037267317,510.3,23219077,19461.67,1717.98,22016.1,1157760,285.21,9.4,12.663,568.7,78.1145,32.18,0.08039988299999999,29.1125,84.2911,80804.3,691.4,-3.8,122.2,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14630.1574706628,0.0315778227002068,48822.6708249878,-0.263132673739308,68087.2895482488,-0.00426806453134229,4279.378658320949,345.74107140022795,65.4831354923606,7083.87820039001,0.0212158148568021,0.7301657211446491,137911.365370259,1706.0038620003197,0.607223440512375,0.390545997081582,1.01347251321939,52814.5817214557,-1.08847056773251,8.71716291351245,3.6620957675271297,855538.3553851941,85.98260013178749,1.73670603662195,6.12700641173212,8.1356564196476,11.789027669777902,10.049742315648698,236.94624478020302,18.986381087298,99.29592576018361,99.218162447719,98.8423967122017,42.4448381154055,94.7170293080924,56.25970935837629,99.7526068697023,0.406077415134937,76.8844590610637,5.16354458709505,6.013066965385111,632.787059662544,164.26,98.79,74.05,51.1,48.62,38.19,29.76,935.0149656388251,-1.01794775422416,1629.97972572186,108.216886051333,4.983871115588349,4.983871115588349,57.5578615857969,88.62530237475771,6115.00651576756,-132.191388963881,600.289473821606,276.649648158191,793.8422341666769,271.000151876983,11465.3431805272,696.393482055061,0.467225348159106,1651.94173246047,528162.428836108,31.3985485045826,90.21858456796221,54741.8971480811,238967.669955027,2016-01-23,5.8,-0.037267317,510.3,23219077,19461.67,1717.98,22016.1,1157760,285.21,9.4,12.663,568.7,78.1145,32.18,0.08039988299999999,29.1125,84.2911,80804.3,691.4,-3.8,122.2,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14620.865588668,0.0314660882450223,49773.4808558502,-0.263096204397842,68015.3048014776,-0.00443854274241218,4272.434108179679,345.192512448523,65.386668917366,7081.10134212992,0.0211788360751667,0.7298951460189341,137749.668610016,1703.9170874372303,0.607532309601687,0.3902307309020279,1.01324345413248,52723.5792997329,-0.3590285617903,8.71831379172596,3.6628714144185097,855008.7902737659,86.0502653141493,1.73548756520943,6.14794099851111,8.15990568544992,11.790260888387001,10.0522974125246,236.886431291763,18.9828368728901,99.3061479191952,99.23028247573731,98.8560804946624,42.4426288619185,94.72811708853979,56.2636109279037,99.7600391685626,0.40580334102470794,76.876482341198,5.17013068169559,6.01302624098561,632.988200601812,164.26,98.79,74.05,51.1,48.62,38.19,29.76,935.157157328873,-1.01120191020068,1629.7709568403698,108.370025330162,4.97617810127392,4.97617810127392,57.5882858199316,88.64696253095259,6113.4051280639005,-131.639607295552,600.713698603936,276.710936798637,794.4829455736709,271.000152314085,11454.4736780348,696.237978872401,0.46732527555825204,1650.77698258233,527754.726096757,31.3771599481163,90.15210755492409,54715.165436425996,239026.99140084302,2016-01-24,5.8,-0.037267317,510.3,23219077,19461.67,1717.98,22016.1,1157760,285.21,9.4,12.663,568.7,78.1145,32.18,0.08039988299999999,29.1125,84.2911,80804.3,691.4,-3.8,122.2,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14606.318470602,0.0320332309009863,50974.1081752485,-0.262911967863714,67920.0471987696,-0.0041898296961999796,4263.71856329436,344.53962567503,65.3180128200526,7077.47618308447,0.0211704590848231,0.7295812856544599,137436.048442176,1699.8815251799099,0.607904425168064,0.3898543181538329,1.0127111370580202,52661.3237811074,0.31049749616009603,8.72296066030344,3.6647597025024505,854062.136063123,85.985224665413,1.7326608356136,6.147435770441179,8.16082119920603,11.7888709921164,10.053849994426699,236.753387612031,18.9765703872546,99.3223994419693,99.2489641829781,98.87788323781109,42.4397789511216,94.7463821167642,56.2733533272647,99.7707544800371,0.40497636019089794,76.86857049613658,5.16710729798501,5.987347923184481,633.302509430759,164.26,98.79,74.05,51.1,48.62,38.19,29.76,934.7389867464481,-1.0190682634743802,1629.22573856293,108.470773811153,4.96790187293946,4.96790187293946,57.620520896345205,88.6852416633082,6111.38682128698,-129.744276825613,601.271121628974,276.80137707546396,794.3869852128239,271.000151448657,11435.0391111989,695.739271134061,0.46743962219805,1648.9500539066,527220.029837154,31.3496886405662,90.0488387337347,54577.8184865425,239073.590587393,2016-01-25,5.8,-0.037267317,510.3,23219077,19461.67,1716.56,22016.1,1157760,285.22,9.4,12.663,568.7,79.4398,30.5,0.08039988299999999,29.1125,86.0299,80804.3,681.57,-3.8,122.44,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14597.546753241899,0.0328153012704973,51831.58171774769,-0.262259828802495,67856.3516222121,-0.00369144501723973,4256.8243861402,344.02379649120303,65.2607756471541,7074.2279220010705,0.0212062412740477,0.7292773988261959,137191.856251446,1696.74094276702,0.6082010412824611,0.38955544278828497,1.01233365409924,52803.078569032696,0.738615643561577,8.728238558946941,3.66774512594792,853438.42457032,85.7888022341053,1.7312697919901299,6.14762596529346,8.16404593034001,11.7873990352654,10.0538758948923,236.634671098727,18.9703147973667,99.33826284614901,99.26721705027559,98.89908758938981,42.4344983934386,94.7636710363052,56.284377653252,99.7812594023369,0.404176359983363,76.86376535146009,5.1624158923689105,5.9544853835761495,633.547015050209,164.26,98.79,74.05,51.1,48.62,38.19,29.76,934.335392742531,-1.03181791885007,1628.5851247775,108.573429513655,4.96432622768801,4.96432622768801,57.6499970519711,88.7310875806565,6112.20820049723,-127.991195606666,601.520374478519,276.867567629387,794.251207341442,271.000150235832,11419.3989082232,695.411110098145,0.467496511855033,1648.13055314447,526873.522674685,31.341564214551603,90.00957607670759,54461.942900406204,239085.56408495601,2016-01-26,5.8,-0.037267317,510.3,23219077,19461.67,1705.01,22016.1,1157760,285.26,9.4,12.663,568.7,77.9828,31.8,0.08039988299999999,29.1125,84.5639,80804.3,683.05,-3.8,122.71,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14587.5215462681,0.0332557322126143,52683.2408289085,-0.262807098991691,67788.2453670139,-0.00362719713770478,4250.1418756811,343.526098144189,65.18628345293921,7071.642320190859,0.0211894704122427,0.7290745647615351,136918.436775639,1693.25546108496,0.608386416752889,0.38937018576430604,1.01185794486609,52581.0284208399,0.9213119866982891,8.7334183280931,3.6688958652909602,852774.848839599,85.72286757989059,1.72786064461249,6.12879707539755,8.14609765187693,11.7859438137461,10.0559226200061,236.517237907967,18.9643239626877,99.3534068690315,99.28468428322759,98.91982768451142,42.4307968850624,94.78072855304609,56.295841241760705,99.7913799724733,0.40343068541563504,76.8574857793177,5.153488370135469,5.92397514693203,633.752761591421,164.26,98.79,74.05,51.1,48.62,38.19,29.76,933.9163660434509,-1.04587116981886,1628.43401665445,108.601818287115,4.96083035632429,4.96083035632429,57.662515453108796,88.7439919416103,6104.97963941817,-126.48858111613701,601.806875055889,276.92434673681703,794.1119466282671,271.000149535561,11404.4478301554,694.962977910034,0.46765238611925103,1646.52242116316,526672.568132197,31.319743626661502,89.9194666730265,54327.8056902398,239148.306330892,2016-01-27,5.8,-0.037267317,510.3,23219077,19461.67,1747.57,22016.1,1157760,285.02,9.4,12.663,568.7,77.4378,33.1,0.08039988299999999,29.1125,84.1613,80804.3,704.87,-3.8,123.46,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14574.2631043839,0.0337453104868681,53576.93372512441,-0.26284781749376995,67709.6953962961,-0.00366178489946437,4240.895007038011,342.81291306625803,65.01785873595321,7067.9915644802,0.0211939154122225,0.7287367259272142,136629.986379124,1689.60291394635,0.60874624287313,0.389009133379296,1.0114107695493,52500.3524865798,1.56501023887046,8.736682089156481,3.67036951771304,851936.70757268,85.7004896679446,1.72531945181086,6.12933428412639,8.148884586018209,11.785812502150199,10.0584480674757,236.408455852744,18.959039867734898,99.3676201066741,99.30117657546542,98.9388488134848,42.4284511953515,94.7966381646805,56.303061433142794,99.80106067817499,0.40275987720553896,76.8500858154877,5.15323803079659,5.899877803284721,634.039449745545,164.26,98.79,74.05,51.1,48.62,38.19,29.76,933.433396317762,-1.06381847541881,1628.18875621638,108.76233620485701,4.95769457999366,4.95769457999366,57.6950904548655,88.77077067840321,6098.19689610678,-124.805469058221,602.351194624787,277.008186233084,794.022200253127,271.000150279131,11387.7053077175,694.446386585961,0.467823341047002,1644.71642114145,526478.9477125161,31.293066251712798,89.8164054118137,54213.7571904037,239221.90090789399,2016-01-28,5.8,-0.037267317,510.3,23219077,19461.67,1771.93,22016.1,1157760,285.86,9.4,12.663,568.7,76.5643,33.89,0.08039988299999999,29.1125,83.7967,80804.3,727.13,-3.8,124.5,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14559.4047538355,0.0342659098904212,54582.10698852,-0.262680850967769,67619.8738607242,-0.0034633416722545,4232.55411629817,342.186826476227,64.9435990137561,7064.5705543611,0.0211853504540759,0.72844112832957,136332.075473196,1685.77513201481,0.60914260561823,0.388616433223644,1.01094648264022,52423.448409948396,2.31107831672721,8.739174807023879,3.67189981636899,850991.373204871,85.69949844679479,1.7225903838813001,6.12984695763929,8.151104238318581,11.784575602170598,10.060063756090198,236.30187296415298,18.9540774380542,99.3813090730901,99.31704741200251,98.95699304143031,42.4267502351064,94.8119908163897,56.3087981824025,99.8103968677496,0.4021311015123621,76.8425961908279,5.154669774485231,5.87889367686974,634.350911859446,164.26,98.79,74.05,51.1,48.62,38.19,29.76,932.962683635025,-1.07193049565439,1627.7083640155302,108.86107011761,4.950132052435469,4.950132052435469,57.731626168028704,88.80513473564459,6095.679618249251,-122.999986065285,602.999995827813,277.100065194808,793.9324540804089,271.000151099614,11369.373455471201,693.948414264275,0.46793968753941106,1642.9855409207,525996.922757355,31.2639324234141,89.7173614122039,54097.4740632655,239269.92366491602,2016-01-29,5.8,-0.037267317,510.3,23219077,19461.67,1784.92,22016.1,1157760,286.0,9.4,12.663,568.7,75.5466,34.74,0.08039988299999999,29.1125,81.7925,80804.3,745.3,-3.8,124.3,12.92
